t	timestamp	node	x	y	z
1610000000000	20210303-11:51:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:21	vibration_sensor_m2	0.04	-0.12	0.24
1610000000000	20210303-11:51:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:26	vibration_sensor_m2	0.04	-0.16	0.24
1610000000000	20210303-11:51:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:31	vibration_sensor_m2	0.04	-0.08	0.24
1610000000000	20210303-11:51:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:37	vibration_sensor_m2	0.12	-0.04	-0.04
1610000000000	20210303-11:51:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:42	vibration_sensor_m2	-0.08	0	-0.12
1610000000000	20210303-11:51:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:49	vibration_sensor_m2	0.04	0.04	-0.04
1610000000000	20210303-11:51:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:53	vibration_sensor_m2	-0.04	0.24	-0.35
1610000000000	20210303-11:51:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:51:59	vibration_sensor_m2	0.08	-0.08	-0.16
1610000000000	20210303-11:52:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:04	vibration_sensor_m2	-0.04	0	-0.12
1610000000000	20210303-11:52:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:09	vibration_sensor_m2	-0.04	0.04	-0.12
1610000000000	20210303-11:52:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:14	vibration_sensor_m2	-0.08	0.2	0.12
1610000000000	20210303-11:52:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:20	vibration_sensor_m2	-0.08	-0.12	-0.04
1610000000000	20210303-11:52:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:25	vibration_sensor_m2	0.04	0	0.08
1610000000000	20210303-11:52:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:30	vibration_sensor_m2	0.08	-0.24	0.35
1610000000000	20210303-11:52:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:36	vibration_sensor_m2	-0.04	0	0.35
1610000000000	20210303-11:52:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:41	vibration_sensor_m2	0.08	-0.12	0.04
1610000000000	20210303-11:52:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:47	vibration_sensor_m2	0.08	0.04	-0.2
1610000000000	20210303-11:52:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:52	vibration_sensor_m2	-0.08	0.2	0
1610000000000	20210303-11:52:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:52:57	vibration_sensor_m2	0.04	0.04	-0.43
1610000000000	20210303-11:52:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:01	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:08	vibration_sensor_m2	0	0	-0.04
1610000000000	20210303-11:53:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:13	vibration_sensor_m2	-0.12	0.08	0.2
1610000000000	20210303-11:53:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:18	vibration_sensor_m2	0.08	-0.24	0.27
1610000000000	20210303-11:53:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:24	vibration_sensor_m2	0	-0.12	0.2
1610000000000	20210303-11:53:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:29	vibration_sensor_m2	0.04	-0.12	0.12
1610000000000	20210303-11:53:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:34	vibration_sensor_m2	0.12	0.0T	-0.08
1610000000000	20210303-11:53:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:40	vibration_sensor_m2	-0.08	0.12	-0.12
1610000000000	20210303-11:53:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:45	vibration_sensor_m2	0	0.04	-0.08
1610000000000	20210303-11:53:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:50	vibration_sensor_m2	0.04	0.08	-0.39
1610000000000	20210303-11:53:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:56	vibration_sensor_m2	-0.04	0.08	-0.08
1610000000000	20210303-11:53:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:53:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:01	vibration_sensor_m2	-0.04	0.04	0.08
1610000000000	20210303-11:54:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:06	vibration_sensor_m2	-0.08	-0.12	0.08
1610000000000	20210303-11:54:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:12	vibration_sensor_m2	0.04	0	0.08
1610000000000	20210303-11:54:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:17	vibration_sensor_m2	0.08	-0.16	0.27
1610000000000	20210303-11:54:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:22	vibration_sensor_m2	0	-0.04	0.39
1610000000000	20210303-11:54:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:27	vibration_sensor_m1	0	0.92	0
1610000000000	20210303-11:54:28	vibration_sensor_m2	-0.04	0	-0.04
1610000000000	20210303-11:54:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:33	vibration_sensor_m2	0	-0.08	-0.08
1610000000000	20210303-11:54:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:38	vibration_sensor_m2	0.12	0	-0.2
1610000000000	20210303-11:54:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:45	vibration_sensor_m2	-0.12	0.2	-0.24
1610000000000	20210303-11:54:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:49	vibration_sensor_m2	0.08	0.04	-0.27
1610000000000	20210303-11:54:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:54	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-11:54:55	vibration_sensor_m2	0	0.04	-0.12
1610000000000	20210303-11:54:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:54:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:00	vibration_sensor_m2	-0.12	0.04	0
1610000000000	20210303-11:55:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:05	vibration_sensor_m2	0	0	0.12
1610000000000	20210303-11:55:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:10	vibration_sensor_m2	-0.04	-0.04	0.43
1610000000000	20210303-11:55:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:16	vibration_sensor_m2	0.04	-0.16	0
1610000000000	20210303-11:55:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:21	vibration_sensor_m2	0.04	-0.08	0.16
1610000000000	20210303-11:55:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:23	vibration_sensor_m1	0	0	-0.12
1610000000000	20210303-11:55:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:26	vibration_sensor_m2	0.08	-0.04	0.12
1610000000000	20210303-11:55:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:37	vibration_sensor_m2	0.12	0.04	-0.08
1610000000000	20210303-11:55:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:43	vibration_sensor_m2	-0.12	0.16	-0.35
1610000000000	20210303-11:55:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:48	vibration_sensor_m2	0.04	0	-0.16
1610000000000	20210303-11:55:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:53	vibration_sensor_m2	-0.08	0.2	0.04
1610000000000	20210303-11:55:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:55:58	vibration_sensor_m2	-0.12	-0.04	0.08
1610000000000	20210303-11:55:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:01	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:04	vibration_sensor_m2	0.08	0	-0.04
1610000000000	20210303-11:56:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:09	vibration_sensor_m2	0	-0.24	0.31
1610000000000	20210303-11:56:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:14	vibration_sensor_m2	0.04	-0.04	0.24
1610000000000	20210303-11:56:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:20	vibration_sensor_m2	0.04	-0.12	0.24
1610000000000	20210303-11:56:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:25	vibration_sensor_m2	0.04	-0.04	-0.08
1610000000000	20210303-11:56:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:36	vibration_sensor_m2	-0.04	0.08	-0.31
1610000000000	20210303-11:56:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:41	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-11:56:42	vibration_sensor_m2	0.04	0.04	-0.24
1610000000000	20210303-11:56:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:46	vibration_sensor_m2	-0.04	0.08	-0.04
1610000000000	20210303-11:56:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:52	vibration_sensor_m2	0	0.04	-0.2
1610000000000	20210303-11:56:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:56:57	vibration_sensor_m2	-0.08	0.12	0.12
1610000000000	20210303-11:56:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:03	vibration_sensor_m2	0	-0.16	0.16
1610000000000	20210303-11:57:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:08	vibration_sensor_m2	0	-0.2	0.39
1610000000000	20210303-11:57:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:13	vibration_sensor_m2	0.24	-0.2	0.55
1610000000000	20210303-11:57:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:19	vibration_sensor_m2	-0.12	0.04	0.16
1610000000000	20210303-11:57:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:24	vibration_sensor_m2	0.04	0.12	-0.55
1610000000000	20210303-11:57:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:34	vibration_sensor_m2	0.04	0.08	-0.35
1610000000000	20210303-11:57:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:40	vibration_sensor_m2	-0.2	0.51	-0.63
1610000000000	20210303-11:57:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:45	vibration_sensor_m2	0.43	-0.51	-0.2
1610000000000	20210303-11:57:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:51	vibration_sensor_m2	-0.08	0.2	0.35
1610000000000	20210303-11:57:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:56	vibration_sensor_m2	-0.2	0	-0.08
1610000000000	20210303-11:57:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:57:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:01	vibration_sensor_m2	-0.24	0.12	0.39
1610000000000	20210303-11:58:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:06	vibration_sensor_m2	0.24	-0.63	0.86
1610000000000	20210303-11:58:07	vibration_sensor_m1	0	0.98	0
1610000000000	20210303-11:58:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:12	vibration_sensor_m2	0.24	-0.16	0.51
1610000000000	20210303-11:58:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:17	vibration_sensor_m2	-0.16	0.2	-0.43
1610000000000	20210303-11:58:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:22	vibration_sensor_m2	0	0.12	0.16
1610000000000	20210303-11:58:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:33	vibration_sensor_m2	0.04	0.2	-0.43
1610000000000	20210303-11:58:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:39	vibration_sensor_m2	0.04	0.2	-0.2
1610000000000	20210303-11:58:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:44	vibration_sensor_m2	0.04	-0.04	-0.2
1610000000000	20210303-11:58:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:50	vibration_sensor_m2	-0.08	0.04	-0.08
1610000000000	20210303-11:58:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:54	vibration_sensor_m2	-0.04	0	0.2
1610000000000	20210303-11:58:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:58:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:00	vibration_sensor_m2	-0.16	-0.04	0.24
1610000000000	20210303-11:59:01	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:06	vibration_sensor_m2	0.08	-0.08	0.39
1610000000000	20210303-11:59:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:11	vibration_sensor_m2	0.2	-0.31	0.47
1610000000000	20210303-11:59:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:16	vibration_sensor_m2	0.04	-0.08	0.35
1610000000000	20210303-11:59:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:22	vibration_sensor_m2	-0.08	0.04	-0.47
1610000000000	20210303-11:59:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:27	vibration_sensor_m2	-0.04	0.16	-0.31
1610000000000	20210303-11:59:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:32	vibration_sensor_m2	0	0.04	-0.35
1610000000000	20210303-11:59:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:38	vibration_sensor_m2	0	0.16	-0.2
1610000000000	20210303-11:59:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:43	vibration_sensor_m2	-0.04	0.12	-0.12
1610000000000	20210303-11:59:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:48	vibration_sensor_m2	0	0	-0.04
1610000000000	20210303-11:59:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:53	vibration_sensor_m2	-0.08	0	0.08
1610000000000	20210303-11:59:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:56	vibration_sensor_m1	0	0.85	0
1610000000000	20210303-11:59:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:59:59	vibration_sensor_m2	0	-0.12	0.35
1610000000000	20210303-12:00:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:04	vibration_sensor_m2	0.2	-0.39	0.59
1610000000000	20210303-12:00:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:09	vibration_sensor_m2	0	-0.04	0.2
1610000000000	20210303-12:00:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:15	vibration_sensor_m2	0.08	0.04	-0.12
1610000000000	20210303-12:00:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:17	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:19	vibration_sensor_m1	-0.98	0	0
1610000000000	20210303-12:00:20	vibration_sensor_m2	-0.2	0.12	-0.27
1610000000000	20210303-12:00:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:26	vibration_sensor_m2	0	0.24	-0.39
1610000000000	20210303-12:00:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:31	vibration_sensor_m2	0.12	0	-0.27
1610000000000	20210303-12:00:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:36	vibration_sensor_m2	-0.04	0.08	-0.12
1610000000000	20210303-12:00:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:41	vibration_sensor_m2	-0.12	0.08	0.12
1610000000000	20210303-12:00:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:47	vibration_sensor_m2	-0.04	-0.12	0.2
1610000000000	20210303-12:00:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:52	vibration_sensor_m2	0.04	-0.16	0.16
1610000000000	20210303-12:00:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:00:57	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-12:00:57	vibration_sensor_m2	0.12	0.04	0.08
1610000000000	20210303-12:00:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:01:01	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:01:03	vibration_sensor_m2	-0.04	-0.24	0.27
1610000000000	20210303-12:01:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:01:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:01:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:01:08	vibration_sensor_m2	0	0.12	0.12
1610000000000	20210303-12:01:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:01:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:01:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:01:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-12:01:19	vibration_sensor_m2	-0.08	0.08	-0.08
