t	timestamp	node	x	y	z
1614740000000	20210303-11:09:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:08	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:10	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:11	vibration_sensor_m2	-0.04	0.04	0.04
1614740000000	20210303-11:09:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:22	vibration_sensor_m2	0.08	0.08	0.04
1614740000000	20210303-11:09:23	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:28	vibration_sensor_m2	-0.04	-0.08	0.04
1614740000000	20210303-11:09:29	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:33	vibration_sensor_m2	0	0.04	0
1614740000000	20210303-11:09:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:37	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:38	vibration_sensor_m2	0	-0.04	-0.16
1614740000000	20210303-11:09:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:43	vibration_sensor_m2	0.04	0.04	0
1614740000000	20210303-11:09:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:48	vibration_sensor_m1	0	0	-0.12
1614740000000	20210303-11:09:49	vibration_sensor_m2	0	0	0.04
1614740000000	20210303-11:09:50	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:52	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:54	vibration_sensor_m2	-0.04	0.04	0
1614740000000	20210303-11:09:54	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:58	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:09:59	vibration_sensor_m2	0	0	0
1614740000000	20210303-11:10:00	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:04	vibration_sensor_m2	0.04	0	-0.12
1614740000000	20210303-11:10:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:10	vibration_sensor_m2	-0.04	0.04	0.12
1614740000000	20210303-11:10:11	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:15	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:16	vibration_sensor_m2	0	-0.16	0
1614740000000	20210303-11:10:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:19	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:20	vibration_sensor_m2	0.08	0.08	0.16
1614740000000	20210303-11:10:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:23	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:27	vibration_sensor_m2	-0.12	0.04	0
1614740000000	20210303-11:10:28	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:31	vibration_sensor_m2	0.12	-0.04	-0.12
1614740000000	20210303-11:10:32	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:37	vibration_sensor_m2	-0.04	0	0.08
1614740000000	20210303-11:10:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:40	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:42	vibration_sensor_m2	-0.08	0.04	0.04
1614740000000	20210303-11:10:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:47	vibration_sensor_m2	0.04	-0.08	-0.08
1614740000000	20210303-11:10:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:51	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:53	vibration_sensor_m2	0.04	0.08	0
1614740000000	20210303-11:10:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:55	vibration_sensor_m1	-0.98	0	0
1614740000000	20210303-11:10:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:10:58	vibration_sensor_m2	0	-0.08	-0.04
1614740000000	20210303-11:10:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:12	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:14	vibration_sensor_m2	0.04	-0.08	0
1614740000000	20210303-11:11:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:19	vibration_sensor_m2	0	0.04	0.04
1614740000000	20210303-11:11:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:22	vibration_sensor_m1	0	0.92	0
1614740000000	20210303-11:11:24	vibration_sensor_m1	0	0	-0.06
1614740000000	20210303-11:11:25	vibration_sensor_m2	-0.08	0.04	0
1614740000000	20210303-11:11:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:28	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:30	vibration_sensor_m2	0.04	-0.12	-0.12
1614740000000	20210303-11:11:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:33	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:36	vibration_sensor_m2	-0.04	0.08	0.12
1614740000000	20210303-11:11:37	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:41	vibration_sensor_m2	0	-0.04	0.08
1614740000000	20210303-11:11:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:45	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:46	vibration_sensor_m2	0.04	0	0.04
1614740000000	20210303-11:11:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:51	vibration_sensor_m2	0.04	0	-0.04
1614740000000	20210303-11:11:52	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:54	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:11:58	vibration_sensor_m2	-0.08	0	0
1614740000000	20210303-11:11:58	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:00	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:03	vibration_sensor_m2	0.08	-0.12	0.04
1614740000000	20210303-11:12:04	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:07	vibration_sensor_m2	0	0.2	0.04
1614740000000	20210303-11:12:08	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:10	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:12	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:15	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:18	vibration_sensor_m2	0.08	-0.12	-0.16
1614740000000	20210303-11:12:19	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:23	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:25	vibration_sensor_m2	0	0.08	0.12
1614740000000	20210303-11:12:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:29	vibration_sensor_m2	-0.08	0.08	-0.08
1614740000000	20210303-11:12:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:33	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:34	vibration_sensor_m2	0.08	-0.08	-0.24
1614740000000	20210303-11:12:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:40	vibration_sensor_m2	-0.08	0	0.12
1614740000000	20210303-11:12:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:42	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:45	vibration_sensor_m2	0.08	0.04	0.04
1614740000000	20210303-11:12:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:50	vibration_sensor_m2	-0.04	-0.04	-0.04
1614740000000	20210303-11:12:54	vibration_sensor_m1	0	0	-0.06
1614740000000	20210303-11:12:55	vibration_sensor_m2	-0.04	0	0.04
1614740000000	20210303-11:12:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:12:58	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:01	vibration_sensor_m2	0.08	0.04	0
1614740000000	20210303-11:13:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:06	vibration_sensor_m2	0	-0.08	-0.08
1614740000000	20210303-11:13:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:11	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:12	vibration_sensor_m2	0	0.04	0.12
1614740000000	20210303-11:13:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:15	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:17	vibration_sensor_m2	0	0	0
1614740000000	20210303-11:13:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:19	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:22	vibration_sensor_m2	-0.04	0	0
1614740000000	20210303-11:13:24	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:26	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:27	vibration_sensor_m2	0	0.04	0.04
1614740000000	20210303-11:13:28	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:32	vibration_sensor_m1	0	0.92	0
1614740000000	20210303-11:13:33	vibration_sensor_m2	0	-0.12	-0.08
1614740000000	20210303-11:13:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:38	vibration_sensor_m2	0	0.12	0.04
1614740000000	20210303-11:13:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:40	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:43	vibration_sensor_m2	-0.08	0	0.12
1614740000000	20210303-11:13:45	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:51	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:54	vibration_sensor_m2	-0.04	-0.04	0.08
1614740000000	20210303-11:13:55	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:13:59	vibration_sensor_m1	0	0	-0.18
1614740000000	20210303-11:14:00	vibration_sensor_m2	0	-0.04	-0.04
1614740000000	20210303-11:14:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:05	vibration_sensor_m2	0.08	0.08	0.04
1614740000000	20210303-11:14:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:08	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:11	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:11	vibration_sensor_m2	0	-0.16	-0.2
1614740000000	20210303-11:14:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:15	vibration_sensor_m2	0	0.16	0.12
1614740000000	20210303-11:14:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:21	vibration_sensor_m2	0.04	-0.2	-0.04
1614740000000	20210303-11:14:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:24	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:26	vibration_sensor_m2	-0.12	0.2	0
1614740000000	20210303-11:14:29	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:32	vibration_sensor_m2	0.04	-0.08	-0.12
1614740000000	20210303-11:14:33	vibration_sensor_m1	0	0.98	0
1614740000000	20210303-11:14:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:37	vibration_sensor_m2	-0.04	0	0.16
1614740000000	20210303-11:14:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:43	vibration_sensor_m2	0	0.12	-0.04
1614740000000	20210303-11:14:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:45	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:48	vibration_sensor_m2	0.08	-0.12	0
1614740000000	20210303-11:14:50	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:52	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:53	vibration_sensor_m2	0	0.04	-0.04
1614740000000	20210303-11:14:54	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:58	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:14:59	vibration_sensor_m2	-0.04	0.04	0.12
1614740000000	20210303-11:15:00	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:04	vibration_sensor_m2	0	-0.04	0
1614740000000	20210303-11:15:04	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:09	vibration_sensor_m2	0	0	0
1614740000000	20210303-11:15:11	vibration_sensor_m1	0	0	-0.06
1614740000000	20210303-11:15:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:14	vibration_sensor_m2	0	-0.08	0.08
1614740000000	20210303-11:15:15	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:19	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:20	vibration_sensor_m2	0.04	0.04	-0.04
1614740000000	20210303-11:15:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:24	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:25	vibration_sensor_m2	-0.04	-0.04	-0.12
1614740000000	20210303-11:15:26	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:29	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:31	vibration_sensor_m2	0.04	0.04	0.08
1614740000000	20210303-11:15:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:36	vibration_sensor_m2	-0.04	0	-0.08
1614740000000	20210303-11:15:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:40	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:41	vibration_sensor_m2	0	-0.04	0.08
1614740000000	20210303-11:15:42	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:47	vibration_sensor_m2	0.04	0	-0.16
1614740000000	20210303-11:15:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:51	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:52	vibration_sensor_m2	-0.04	0.04	0
1614740000000	20210303-11:15:52	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:55	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:15:58	vibration_sensor_m2	0.04	0.04	0.16
1614740000000	20210303-11:15:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:02	vibration_sensor_m2	0	0.04	-0.04
1614740000000	20210303-11:16:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:08	vibration_sensor_m2	-0.08	0	-0.08
1614740000000	20210303-11:16:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:11	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:13	vibration_sensor_m2	0.04	-0.04	0
1614740000000	20210303-11:16:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:15	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:18	vibration_sensor_m2	-0.08	0	0.08
1614740000000	20210303-11:16:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:24	vibration_sensor_m2	0.04	0.08	-0.04
1614740000000	20210303-11:16:24	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:26	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:28	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:29	vibration_sensor_m2	0.08	-0.16	0
1614740000000	20210303-11:16:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:32	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:40	vibration_sensor_m2	0	-0.04	-0.08
1614740000000	20210303-11:16:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:45	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:45	vibration_sensor_m2	0	-0.08	0.16
1614740000000	20210303-11:16:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:51	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:55	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:56	vibration_sensor_m2	-0.04	0.04	0.08
1614740000000	20210303-11:16:58	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:16:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:01	vibration_sensor_m2	0	-0.08	-0.04
1614740000000	20210303-11:17:02	vibration_sensor_m1	0	0	-0.06
1614740000000	20210303-11:17:04	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:06	vibration_sensor_m2	0.04	0.04	-0.04
1614740000000	20210303-11:17:08	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:10	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:12	vibration_sensor_m2	-0.08	-0.04	0.04
1614740000000	20210303-11:17:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:17	vibration_sensor_m2	0.08	-0.08	-0.04
1614740000000	20210303-11:17:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:28	vibration_sensor_m2	0.08	0.12	0.04
1614740000000	20210303-11:17:29	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:33	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:34	vibration_sensor_m2	-0.08	0	0.08
1614740000000	20210303-11:17:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:37	vibration_sensor_m1	-0.98	0	0
1614740000000	20210303-11:17:39	vibration_sensor_m2	-0.04	0	-0.04
1614740000000	20210303-11:17:39	vibration_sensor_m1	0	0.85	0
1614740000000	20210303-11:17:41	vibration_sensor_m1	0	0	-0.12
1614740000000	20210303-11:17:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:44	vibration_sensor_m2	0.04	0.04	0
1614740000000	20210303-11:17:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:49	vibration_sensor_m2	-0.04	-0.16	-0.12
1614740000000	20210303-11:17:50	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:52	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:54	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:55	vibration_sensor_m2	0.04	0.12	0.08
1614740000000	20210303-11:17:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:17:58	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:00	vibration_sensor_m2	0	-0.12	-0.04
1614740000000	20210303-11:18:01	vibration_sensor_m1	0	0	-0.06
1614740000000	20210303-11:18:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:04	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:11	vibration_sensor_m2	0	-0.08	0
1614740000000	20210303-11:18:11	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:15	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:16	vibration_sensor_m2	-0.04	0.08	0.12
1614740000000	20210303-11:18:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:19	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:23	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:27	vibration_sensor_m2	-0.04	-0.12	-0.04
1614740000000	20210303-11:18:28	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:32	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:32	vibration_sensor_m2	0	0.08	0.04
1614740000000	20210303-11:18:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:37	vibration_sensor_m2	0	-0.08	0.04
1614740000000	20210303-11:18:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:40	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:43	vibration_sensor_m1	0	0.92	0
1614740000000	20210303-11:18:43	vibration_sensor_m2	0.04	0.08	-0.08
1614740000000	20210303-11:18:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:48	vibration_sensor_m2	0.04	0	-0.04
1614740000000	20210303-11:18:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:51	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:53	vibration_sensor_m2	-0.08	-0.04	-0.04
1614740000000	20210303-11:18:55	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:18:59	vibration_sensor_m2	0	0.08	0.08
1614740000000	20210303-11:18:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:04	vibration_sensor_m2	0	0.04	0.04
1614740000000	20210303-11:19:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:09	vibration_sensor_m2	0	-0.12	0
1614740000000	20210303-11:19:10	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:12	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:15	vibration_sensor_m2	0	0.12	-0.08
1614740000000	20210303-11:19:16	vibration_sensor_m1	-1.04	0	0
1614740000000	20210303-11:19:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:21	vibration_sensor_m2	0	-0.04	0
1614740000000	20210303-11:19:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:24	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:25	vibration_sensor_m2	0.04	-0.04	-0.2
1614740000000	20210303-11:19:26	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:28	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:31	vibration_sensor_m2	-0.04	0.08	0.2
1614740000000	20210303-11:19:33	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:36	vibration_sensor_m2	0.04	-0.04	0
1614740000000	20210303-11:19:37	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:41	vibration_sensor_m1	0	0	0
