1614760000000	20210303-15:20:08	vibration_sensor_m1	0	0.18	-0.06
1614760000000	20210303-15:20:08	vibration_sensor_m2	-0.35	0.04	-0.04
1614760000000	20210303-15:20:10	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:20:12	vibration_sensor_m1	0.06	-0.31	-0.06
1614760000000	20210303-15:20:13	vibration_sensor_m2	0.08	-0.04	-0.12
1614760000000	20210303-15:20:14	vibration_sensor_m1	0	0.06	0
1614760000000	20210303-15:20:16	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:20:18	vibration_sensor_m1	0	-0.18	0
1614760000000	20210303-15:20:19	vibration_sensor_m2	0.31	-0.16	0.16
1614760000000	20210303-15:20:20	vibration_sensor_m1	0	0.06	-0.06
1614760000000	20210303-15:20:22	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:20:24	vibration_sensor_m2	0.08	0.16	0
1614760000000	20210303-15:20:25	vibration_sensor_m1	0.06	-0.18	-0.06
1614760000000	20210303-15:20:27	vibration_sensor_m1	0.06	0.18	0
1614760000000	20210303-15:20:29	vibration_sensor_m1	0	0.12	0
1614760000000	20210303-15:20:30	vibration_sensor_m2	-0.24	0.08	0.24
1614760000000	20210303-15:20:31	vibration_sensor_m1	0.06	-0.31	-0.12
1614760000000	20210303-15:20:33	vibration_sensor_m1	0	0.12	0
1614760000000	20210303-15:20:35	vibration_sensor_m2	0.2	0.16	0.04
1614760000000	20210303-15:20:36	vibration_sensor_m1	0.06	0.18	0
1614760000000	20210303-15:20:37	vibration_sensor_m1	0	-0.18	0
1614760000000	20210303-15:20:39	vibration_sensor_m1	0	0.12	0
1614760000000	20210303-15:20:40	vibration_sensor_m2	-0.16	-0.2	-0.24
1614760000000	20210303-15:20:42	vibration_sensor_m1	-1.04	0.12	0
1614760000000	20210303-15:20:43	vibration_sensor_m1	0	-0.31	0
1614760000000	20210303-15:20:48	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:20:50	vibration_sensor_m1	0.06	-0.24	-0.06
1614760000000	20210303-15:20:51	vibration_sensor_m2	-0.04	-0.08	-0.16
1614760000000	20210303-15:20:52	vibration_sensor_m1	0	0.12	0
1614760000000	20210303-15:20:54	vibration_sensor_m1	0	-0.06	0
1614760000000	20210303-15:20:56	vibration_sensor_m1	0	-0.31	-0.06
1614760000000	20210303-15:20:57	vibration_sensor_m2	0	0.08	0.04
1614760000000	20210303-15:20:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:21:00	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:21:02	vibration_sensor_m2	0.31	-0.16	0.04
1614760000000	20210303-15:21:02	vibration_sensor_m1	0.06	-0.24	-0.12
1614760000000	20210303-15:21:04	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:21:06	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:21:07	vibration_sensor_m2	0.04	0	-0.16
1614760000000	20210303-15:21:09	vibration_sensor_m1	0.06	-0.24	-0.12
1614760000000	20210303-15:21:11	vibration_sensor_m1	0	0.98	0
1614760000000	20210303-15:21:13	vibration_sensor_m2	-0.35	0.27	0.2
1614760000000	20210303-15:21:13	vibration_sensor_m1	0	0.31	0.06
1614760000000	20210303-15:21:15	vibration_sensor_m1	0	-0.18	-0.06
1614760000000	20210303-15:21:17	vibration_sensor_m1	0	-0.06	-0.06
1614760000000	20210303-15:21:18	vibration_sensor_m2	0.35	-0.27	0
1614760000000	20210303-15:21:19	vibration_sensor_m1	0	0.31	0.06
1614760000000	20210303-15:21:21	vibration_sensor_m1	0.06	-0.31	0
1614760000000	20210303-15:21:23	vibration_sensor_m2	0.08	0	0
1614760000000	20210303-15:21:24	vibration_sensor_m1	0.06	0	0
1614760000000	20210303-15:21:25	vibration_sensor_m1	0	0.37	0.06
1614760000000	20210303-15:21:27	vibration_sensor_m1	0.06	-0.24	0
1614760000000	20210303-15:21:29	vibration_sensor_m2	-0.27	0.2	0.16
1614760000000	20210303-15:21:30	vibration_sensor_m1	0	1.1	0
1614760000000	20210303-15:21:32	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:21:34	vibration_sensor_m2	0	0.12	0.08
1614760000000	20210303-15:21:34	vibration_sensor_m1	0	-0.31	-0.06
1614760000000	20210303-15:21:36	vibration_sensor_m1	0.06	0	0
1614760000000	20210303-15:21:38	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:21:39	vibration_sensor_m2	0.16	-0.12	-0.04
1614760000000	20210303-15:21:40	vibration_sensor_m1	0.06	-0.37	-0.12
1614760000000	20210303-15:21:42	vibration_sensor_m1	0	0.06	0
1614760000000	20210303-15:21:44	vibration_sensor_m1	0	0.31	0.06
1614760000000	20210303-15:21:45	vibration_sensor_m2	-0.12	0	-0.24
1614760000000	20210303-15:21:46	vibration_sensor_m1	0.06	-0.37	-0.06
1614760000000	20210303-15:21:48	vibration_sensor_m1	0	0.12	0
1614760000000	20210303-15:21:50	vibration_sensor_m2	-0.31	0.12	0.16
1614760000000	20210303-15:21:51	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:21:53	vibration_sensor_m1	0.06	-0.31	-0.06
1614760000000	20210303-15:21:55	vibration_sensor_m1	0	0.06	0
1614760000000	20210303-15:21:55	vibration_sensor_m2	0.08	-0.16	-0.31
1614760000000	20210303-15:21:57	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:21:59	vibration_sensor_m1	0	-0.24	-0.06
1614760000000	20210303-15:22:00	vibration_sensor_m2	0.31	-0.04	0.08
1614760000000	20210303-15:22:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:22:03	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:22:08	vibration_sensor_m1	0.06	-0.24	-0.06
1614760000000	20210303-15:22:08	vibration_sensor_m2	-0.12	-0.08	0
1614760000000	20210303-15:22:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:22:09	vibration_sensor_m1	0	0.31	0.06
1614760000000	20210303-15:22:11	vibration_sensor_m2	0.16	-0.12	-0.04
1614760000000	20210303-15:22:12	vibration_sensor_m1	0.06	-0.31	-0.12
1614760000000	20210303-15:22:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:22:16	vibration_sensor_m2	-0.08	0.16	0.04
1614760000000	20210303-15:22:18	vibration_sensor_m1	0.06	-0.31	-0.12
1614760000000	20210303-15:22:20	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:22:22	vibration_sensor_m2	-0.24	0.24	0.04
1614760000000	20210303-15:22:22	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:22:24	vibration_sensor_m1	0	-0.31	-0.06
1614760000000	20210303-15:22:26	vibration_sensor_m1	0.06	-0.12	-0.06
1614760000000	20210303-15:22:27	vibration_sensor_m2	0.12	-0.16	0.04
1614760000000	20210303-15:22:28	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:22:30	vibration_sensor_m1	0	-0.18	-0.06
1614760000000	20210303-15:22:32	vibration_sensor_m2	0.27	-0.2	0.12
1614760000000	20210303-15:22:35	vibration_sensor_m1	0	0.37	0
1614760000000	20210303-15:22:37	vibration_sensor_m1	0.06	-0.12	-0.06
1614760000000	20210303-15:22:38	vibration_sensor_m2	-0.08	0.04	0.24
1614760000000	20210303-15:22:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:22:41	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:22:43	vibration_sensor_m1	0.06	-0.24	-0.06
1614760000000	20210303-15:22:44	vibration_sensor_m2	-0.16	0.2	-0.27
1614760000000	20210303-15:22:45	vibration_sensor_m1	0	-0.06	0.06
1614760000000	20210303-15:22:47	vibration_sensor_m1	0	0.31	0.06
1614760000000	20210303-15:22:48	vibration_sensor_m2	0	0.08	0.04
1614760000000	20210303-15:22:49	vibration_sensor_m1	0	-0.31	-0.06
1614760000000	20210303-15:22:51	vibration_sensor_m1	0.06	-0.18	0
1614760000000	20210303-15:22:53	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:22:54	vibration_sensor_m2	0.12	-0.16	0
1614760000000	20210303-15:22:55	vibration_sensor_m1	0.06	-0.18	-0.06
1614760000000	20210303-15:22:58	vibration_sensor_m1	0	-0.12	-0.06
1614760000000	20210303-15:22:59	vibration_sensor_m2	-0.43	0.2	-0.08
1614760000000	20210303-15:23:00	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:23:02	vibration_sensor_m1	0	-0.12	-0.06
1614760000000	20210303-15:23:04	vibration_sensor_m1	0	-0.24	-0.06
1614760000000	20210303-15:23:05	vibration_sensor_m2	0.08	0.12	0.04
1614760000000	20210303-15:23:06	vibration_sensor_m1	0	0.37	0
1614760000000	20210303-15:23:08	vibration_sensor_m1	0	-0.12	0
1614760000000	20210303-15:23:10	vibration_sensor_m2	0.27	-0.27	0.04
1614760000000	20210303-15:23:10	vibration_sensor_m1	0	-0.06	-0.06
1614760000000	20210303-15:23:12	vibration_sensor_m1	0	0.37	0
1614760000000	20210303-15:23:14	vibration_sensor_m1	0.06	-0.18	0
1614760000000	20210303-15:23:15	vibration_sensor_m2	-0.12	-0.04	-0.2
1614760000000	20210303-15:23:17	vibration_sensor_m1	0	-0.18	-0.12
1614760000000	20210303-15:23:19	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:23:21	vibration_sensor_m2	0.2	-0.2	-0.08
1614760000000	20210303-15:23:21	vibration_sensor_m1	0	-0.31	-0.06
1614760000000	20210303-15:23:23	vibration_sensor_m1	0	-0.12	-0.06
1614760000000	20210303-15:23:25	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:23:26	vibration_sensor_m2	-0.27	0.12	0.04
1614760000000	20210303-15:23:27	vibration_sensor_m1	0	-0.24	0
1614760000000	20210303-15:23:29	vibration_sensor_m1	0	-0.24	-0.06
1614760000000	20210303-15:23:33	vibration_sensor_m1	0	0.06	0
1614760000000	20210303-15:23:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:23:37	vibration_sensor_m2	0.27	-0.12	-0.16
1614760000000	20210303-15:23:38	vibration_sensor_m1	-0.06	0.37	0
1614760000000	20210303-15:23:39	vibration_sensor_m1	0	-0.24	-0.12
1614760000000	20210303-15:23:42	vibration_sensor_m1	0	-0.18	-0.06
1614760000000	20210303-15:23:42	vibration_sensor_m2	0.04	0.08	0.31
1614760000000	20210303-15:23:44	vibration_sensor_m1	0	0.43	0.06
1614760000000	20210303-15:23:46	vibration_sensor_m1	0.12	-0.18	-0.06
1614760000000	20210303-15:23:47	vibration_sensor_m2	-0.2	0.12	-0.16
1614760000000	20210303-15:23:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:23:50	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:23:52	vibration_sensor_m1	0	-0.12	-0.06
1614760000000	20210303-15:23:53	vibration_sensor_m2	0	-0.08	0.12
1614760000000	20210303-15:23:54	vibration_sensor_m1	0	-0.18	-0.06
1614760000000	20210303-15:23:56	vibration_sensor_m1	-0.06	0.31	0.06
1614760000000	20210303-15:23:58	vibration_sensor_m2	0.12	-0.12	-0.16
1614760000000	20210303-15:23:59	vibration_sensor_m1	0	-0.18	0
1614760000000	20210303-15:24:00	vibration_sensor_m1	0.06	-0.24	0
1614760000000	20210303-15:24:03	vibration_sensor_m1	0	0.37	0.06
1614760000000	20210303-15:24:04	vibration_sensor_m2	-0.31	0.24	0.04
1614760000000	20210303-15:24:05	vibration_sensor_m1	0	-0.12	0
1614760000000	20210303-15:24:07	vibration_sensor_m1	0	-0.24	-0.12
1614760000000	20210303-15:24:09	vibration_sensor_m2	-0.04	-0.16	-0.24
1614760000000	20210303-15:24:09	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:24:11	vibration_sensor_m1	0	-0.12	0
1614760000000	20210303-15:24:13	vibration_sensor_m1	0	-0.24	-0.06
1614760000000	20210303-15:24:14	vibration_sensor_m2	0.2	0	0.24
1614760000000	20210303-15:24:15	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:24:17	vibration_sensor_m1	0	-0.12	0
1614760000000	20210303-15:24:19	vibration_sensor_m2	0	0	-0.08
1614760000000	20210303-15:24:20	vibration_sensor_m1	0.06	-0.18	0
1614760000000	20210303-15:24:22	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:24:24	vibration_sensor_m1	0	-0.06	0
1614760000000	20210303-15:24:25	vibration_sensor_m2	0.08	-0.24	-0.2
1614760000000	20210303-15:24:26	vibration_sensor_m1	0.06	0.12	0
1614760000000	20210303-15:24:28	vibration_sensor_m1	0	0.06	0
1614760000000	20210303-15:24:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:24:34	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:24:35	vibration_sensor_m2	-0.12	0.04	0
1614760000000	20210303-15:24:37	vibration_sensor_m1	0.06	-0.18	-0.06
1614760000000	20210303-15:24:38	vibration_sensor_m1	0	0.85	0
1614760000000	20210303-15:24:40	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:24:41	vibration_sensor_m2	0.55	-0.24	0.04
1614760000000	20210303-15:24:42	vibration_sensor_m1	0.06	-0.18	-0.06
1614760000000	20210303-15:24:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:24:46	vibration_sensor_m2	-0.12	0	0.2
1614760000000	20210303-15:24:47	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:24:49	vibration_sensor_m1	0.06	-0.24	-0.06
1614760000000	20210303-15:24:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:24:52	vibration_sensor_m2	-0.16	0.24	0
1614760000000	20210303-15:24:53	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:24:56	vibration_sensor_m1	0	-0.06	0
1614760000000	20210303-15:24:57	vibration_sensor_m2	-0.12	0.12	0
1614760000000	20210303-15:24:58	vibration_sensor_m1	0.06	0	0
1614760000000	20210303-15:24:59	vibration_sensor_m1	0	0.24	0.06
1614760000000	20210303-15:25:01	vibration_sensor_m1	0	-0.12	0
1614760000000	20210303-15:25:02	vibration_sensor_m2	0.12	0.08	0
1614760000000	20210303-15:25:03	vibration_sensor_m1	0	-0.06	0
1614760000000	20210303-15:25:06	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:25:07	vibration_sensor_m2	-0.08	-0.24	-0.24
1614760000000	20210303-15:25:08	vibration_sensor_m1	0	-0.06	0
1614760000000	20210303-15:25:10	vibration_sensor_m1	0.06	-0.12	0
1614760000000	20210303-15:25:12	vibration_sensor_m1	0	0.18	0.06
1614760000000	20210303-15:25:13	vibration_sensor_m2	-0.24	0.16	0.08
1614760000000	20210303-15:25:14	vibration_sensor_m1	0	-0.12	0
1614760000000	20210303-15:25:16	vibration_sensor_m1	0.06	-0.12	0
1614760000000	20210303-15:25:18	vibration_sensor_m2	0.08	-0.2	-0.08
1614760000000	20210303-15:25:20	vibration_sensor_m1	0	-0.18	-0.06
1614760000000	20210303-15:25:22	vibration_sensor_m1	0.06	-0.12	0
1614760000000	20210303-15:25:23	vibration_sensor_m2	0.04	0.08	0.04
1614760000000	20210303-15:25:24	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:25:26	vibration_sensor_m1	0.06	-0.12	0
1614760000000	20210303-15:25:28	vibration_sensor_m1	0.06	0	0
1614760000000	20210303-15:25:29	vibration_sensor_m2	0.2	-0.04	-0.04
1614760000000	20210303-15:25:31	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:25:33	vibration_sensor_m1	0	-0.06	0
1614760000000	20210303-15:25:34	vibration_sensor_m2	-0.04	-0.24	-0.16
1614760000000	20210303-15:25:35	vibration_sensor_m1	0	-0.06	-0.06
1614760000000	20210303-15:25:37	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:25:39	vibration_sensor_m1	0.06	-0.18	-0.06
1614760000000	20210303-15:25:40	vibration_sensor_m2	-0.2	0.31	0.24
1614760000000	20210303-15:25:41	vibration_sensor_m1	0.06	0	-0.06
1614760000000	20210303-15:25:43	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:25:45	vibration_sensor_m2	0.08	0	-0.12
1614760000000	20210303-15:25:45	vibration_sensor_m1	0	-0.12	-0.06
1614760000000	20210303-15:25:47	vibration_sensor_m1	0	-0.12	0
1614760000000	20210303-15:25:50	vibration_sensor_m1	0	0.18	0.06
1614760000000	20210303-15:25:51	vibration_sensor_m2	0.35	-0.2	-0.04
1614760000000	20210303-15:25:52	vibration_sensor_m1	0	-0.12	-0.06
1614760000000	20210303-15:25:54	vibration_sensor_m1	0.06	-0.18	-0.06
1614760000000	20210303-15:25:55	vibration_sensor_m2	-0.12	0.16	0.35
1614760000000	20210303-15:25:56	vibration_sensor_m1	0	0.18	0.06
1614760000000	20210303-15:25:58	vibration_sensor_m1	0	-0.06	0
1614760000000	20210303-15:26:00	vibration_sensor_m1	0	-0.12	-0.06
1614760000000	20210303-15:26:01	vibration_sensor_m2	0.04	-0.04	0
1614760000000	20210303-15:26:02	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:26:04	vibration_sensor_m1	0	-0.06	0
1614760000000	20210303-15:26:06	vibration_sensor_m2	-0.24	0.16	-0.04
1614760000000	20210303-15:26:07	vibration_sensor_m1	0	-0.12	0
1614760000000	20210303-15:26:08	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:26:10	vibration_sensor_m1	-1.04	-0.18	0
1614760000000	20210303-15:26:11	vibration_sensor_m2	0.16	-0.04	0
1614760000000	20210303-15:26:13	vibration_sensor_m1	0	-0.06	0
1614760000000	20210303-15:26:15	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:26:17	vibration_sensor_m2	-0.04	-0.08	-0.08
1614760000000	20210303-15:26:19	vibration_sensor_m1	0	-0.06	-0.06
1614760000000	20210303-15:26:21	vibration_sensor_m1	0	0.31	0.06
1614760000000	20210303-15:26:22	vibration_sensor_m2	-0.04	0.04	-0.08
1614760000000	20210303-15:26:23	vibration_sensor_m1	-0.06	-0.12	-0.06
1614760000000	20210303-15:26:25	vibration_sensor_m1	0	-0.06	0
1614760000000	20210303-15:26:27	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:26:28	vibration_sensor_m2	-0.27	0.12	-0.04
1614760000000	20210303-15:26:29	vibration_sensor_m1	0	-0.06	0
1614760000000	20210303-15:26:31	vibration_sensor_m1	0	-0.18	0
1614760000000	20210303-15:26:33	vibration_sensor_m2	0.31	-0.16	-0.08
1614760000000	20210303-15:26:34	vibration_sensor_m1	0	0.31	0
1614760000000	20210303-15:26:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:26:38	vibration_sensor_m1	0.06	0	-0.06
1614760000000	20210303-15:26:39	vibration_sensor_m2	-0.12	0.04	0.08
1614760000000	20210303-15:26:40	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:26:42	vibration_sensor_m1	0	-0.06	0
1614760000000	20210303-15:26:43	vibration_sensor_m2	0.04	-0.12	0
1614760000000	20210303-15:26:44	vibration_sensor_m1	0.06	0	0
1614760000000	20210303-15:26:46	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:26:48	vibration_sensor_m1	0	-0.12	0
1614760000000	20210303-15:26:49	vibration_sensor_m2	0.12	-0.08	-0.2
1614760000000	20210303-15:26:50	vibration_sensor_m1	-0.92	-0.18	0
1614760000000	20210303-15:26:52	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:26:54	vibration_sensor_m2	0.04	-0.08	-0.12
1614760000000	20210303-15:26:55	vibration_sensor_m1	0	-0.06	0
1614760000000	20210303-15:26:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:26:59	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:26:59	vibration_sensor_m2	-0.35	0.27	0.2
1614760000000	20210303-15:27:01	vibration_sensor_m1	0	-0.12	-0.06
1614760000000	20210303-15:27:03	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:27:05	vibration_sensor_m2	0.35	-0.16	-0.04
1614760000000	20210303-15:27:05	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:27:07	vibration_sensor_m1	0.06	-0.12	-0.06
1614760000000	20210303-15:27:09	vibration_sensor_m1	0.06	-0.12	-0.06
1614760000000	20210303-15:27:10	vibration_sensor_m2	0.12	0.04	0.16
1614760000000	20210303-15:27:11	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:27:13	vibration_sensor_m1	0.06	-0.06	-0.06
1614760000000	20210303-15:27:18	vibration_sensor_m1	0	0.24	0.06
1614760000000	20210303-15:27:20	vibration_sensor_m1	0	-0.06	0.06
1614760000000	20210303-15:27:21	vibration_sensor_m2	-0.12	0.27	0.2
1614760000000	20210303-15:27:22	vibration_sensor_m1	0.06	-0.12	-0.06
1614760000000	20210303-15:27:24	vibration_sensor_m1	0	0.31	0.06
1614760000000	20210303-15:27:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:27:27	vibration_sensor_m2	0.12	-0.16	-0.08
1614760000000	20210303-15:27:28	vibration_sensor_m1	0.06	-0.18	-0.06
1614760000000	20210303-15:27:30	vibration_sensor_m1	0	1.16	0
1614760000000	20210303-15:27:32	vibration_sensor_m2	0.08	-0.08	-0.12
1614760000000	20210303-15:27:32	vibration_sensor_m1	0.06	-0.12	0
1614760000000	20210303-15:27:34	vibration_sensor_m1	0.06	-0.12	0
1614760000000	20210303-15:27:36	vibration_sensor_m1	0	1.22	0
1614760000000	20210303-15:27:37	vibration_sensor_m2	-0.27	0.08	0
1614760000000	20210303-15:27:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:27:41	vibration_sensor_m1	0.06	-0.06	0
1614760000000	20210303-15:27:42	vibration_sensor_m2	-0.16	0	-0.27
1614760000000	20210303-15:27:43	vibration_sensor_m1	0	0.12	0.06
1614760000000	20210303-15:27:45	vibration_sensor_m1	0	0.06	0
1614760000000	20210303-15:27:47	vibration_sensor_m1	0	-0.12	-0.06
1614760000000	20210303-15:27:48	vibration_sensor_m2	0.16	-0.08	0.08
1614760000000	20210303-15:27:49	vibration_sensor_m1	0	0.12	0
1614760000000	20210303-15:27:51	vibration_sensor_m1	0.06	0	0
1614760000000	20210303-15:27:53	vibration_sensor_m2	0.08	0.04	0.12
1614760000000	20210303-15:27:54	vibration_sensor_m1	0	-0.18	-0.06
1614760000000	20210303-15:27:55	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:27:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:27:59	vibration_sensor_m2	0.16	-0.16	-0.16
1614760000000	20210303-15:28:00	vibration_sensor_m1	0	-0.18	0
1614760000000	20210303-15:28:02	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:28:04	vibration_sensor_m2	-0.04	0	0
1614760000000	20210303-15:28:06	vibration_sensor_m1	0	-0.18	-0.12
1614760000000	20210303-15:28:08	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:28:09	vibration_sensor_m2	-0.27	0.24	0.16
1614760000000	20210303-15:28:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:28:12	vibration_sensor_m1	0	-0.12	0
1614760000000	20210303-15:28:14	vibration_sensor_m1	0	0.18	-0.06
1614760000000	20210303-15:28:15	vibration_sensor_m2	0.51	-0.31	-0.08
1614760000000	20210303-15:28:16	vibration_sensor_m1	0.06	0	-0.06
1614760000000	20210303-15:28:19	vibration_sensor_m1	0	-0.06	-0.06
1614760000000	20210303-15:28:20	vibration_sensor_m2	-0.08	0.04	0.04
1614760000000	20210303-15:28:20	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:28:23	vibration_sensor_m1	0	0.06	-0.06
1614760000000	20210303-15:28:25	vibration_sensor_m1	0	-0.12	-0.12
1614760000000	20210303-15:28:25	vibration_sensor_m2	-0.08	0.2	0.31
1614760000000	20210303-15:28:27	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:28:29	vibration_sensor_m1	0	0.06	-0.06
1614760000000	20210303-15:28:30	vibration_sensor_m2	-0.04	0	-0.2
1614760000000	20210303-15:28:31	vibration_sensor_m1	0.06	-0.18	-0.06
1614760000000	20210303-15:28:33	vibration_sensor_m1	0	0.12	0
1614760000000	20210303-15:28:35	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:28:36	vibration_sensor_m2	-0.16	0.24	0.12
1614760000000	20210303-15:28:37	vibration_sensor_m1	0	-0.06	-0.06
1614760000000	20210303-15:28:39	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:28:41	vibration_sensor_m2	0.04	-0.12	-0.12
1614760000000	20210303-15:28:42	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:28:44	vibration_sensor_m1	0	-0.12	-0.06
1614760000000	20210303-15:28:46	vibration_sensor_m1	0	0.12	0
1614760000000	20210303-15:28:46	vibration_sensor_m2	0.16	-0.24	0
1614760000000	20210303-15:28:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:28:50	vibration_sensor_m1	0.06	-0.18	-0.06
1614760000000	20210303-15:28:52	vibration_sensor_m2	-0.35	0.31	0.04
1614760000000	20210303-15:28:52	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:28:54	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:28:56	vibration_sensor_m1	0	-0.18	-0.06
1614760000000	20210303-15:28:57	vibration_sensor_m2	0.12	-0.16	-0.08
1614760000000	20210303-15:28:58	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:29:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:29:02	vibration_sensor_m2	-0.04	-0.04	-0.16
1614760000000	20210303-15:29:04	vibration_sensor_m1	0	0.24	-0.06
1614760000000	20210303-15:29:07	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:29:08	vibration_sensor_m2	0.08	-0.04	0
1614760000000	20210303-15:29:09	vibration_sensor_m1	0	-0.12	-0.12
1614760000000	20210303-15:29:11	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:29:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:29:13	vibration_sensor_m2	0.2	-0.08	0.2
1614760000000	20210303-15:29:15	vibration_sensor_m1	0	-0.12	0
1614760000000	20210303-15:29:17	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:29:18	vibration_sensor_m2	-0.08	-0.04	-0.04
1614760000000	20210303-15:29:20	vibration_sensor_m1	0	0.06	0
1614760000000	20210303-15:29:22	vibration_sensor_m1	0	-0.12	-0.06
1614760000000	20210303-15:29:23	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:29:24	vibration_sensor_m2	-0.12	0	-0.16
1614760000000	20210303-15:29:25	vibration_sensor_m1	0	0.12	0
1614760000000	20210303-15:29:28	vibration_sensor_m1	0.12	-0.24	-0.06
1614760000000	20210303-15:29:29	vibration_sensor_m2	-0.08	0.16	0.08
1614760000000	20210303-15:29:30	vibration_sensor_m1	0.06	0.18	0
1614760000000	20210303-15:29:32	vibration_sensor_m1	0	0.06	0
1614760000000	20210303-15:29:34	vibration_sensor_m1	0.06	-0.18	-0.06
1614760000000	20210303-15:29:34	vibration_sensor_m2	0.39	-0.27	0.08
1614760000000	20210303-15:29:36	vibration_sensor_m1	0.06	0.12	-0.06
1614760000000	20210303-15:29:38	vibration_sensor_m1	0	0.12	0
1614760000000	20210303-15:29:40	vibration_sensor_m2	0.04	0.12	0.04
1614760000000	20210303-15:29:40	vibration_sensor_m1	0.06	-0.18	-0.06
1614760000000	20210303-15:29:42	vibration_sensor_m1	0	0.18	0
1614760000000	20210303-15:29:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:29:45	vibration_sensor_m2	-0.24	0.24	0.08
